time,vin,clk,v_code,code
2.320000000000000128e-07,9.729895219999999956e-01,0.000000000000000000e+00,9.511241446725318127e-01,9.730000000000000000e+02
2.330000000000000085e-07,8.715321480000000065e-01,0.000000000000000000e+00,8.563049853372434184e-01,8.760000000000000000e+02
2.340000000000000042e-07,5.632037490000000313e-01,0.000000000000000000e+00,5.415444770283479592e-01,5.540000000000000000e+02
2.350000000000000000e-07,2.196831750000000083e-01,0.000000000000000000e+00,2.033235581622678256e-01,2.080000000000000000e+02
2.359999999999999957e-07,3.224446160000000311e-02,0.000000000000000000e+00,2.346041055718475071e-02,2.400000000000000000e+01
2.369999999999999914e-07,1.052544559999999962e-01,0.000000000000000000e+00,1.094819159335288367e-01,1.120000000000000000e+02
2.379999999999999871e-07,3.980608150000000123e-01,0.000000000000000000e+00,4.301075268817204367e-01,4.400000000000000000e+02
2.390000000000000093e-07,7.476274400000000320e-01,0.000000000000000000e+00,7.976539589442814826e-01,8.160000000000000000e+02
2.399999999999999786e-07,9.593138239999999817e-01,0.000000000000000000e+00,9.374389051808406093e-01,9.590000000000000000e+02
2.410000000000000007e-07,9.152518899999999569e-01,0.000000000000000000e+00,9.012707722385141507e-01,9.220000000000000000e+02
2.420000000000000229e-07,6.399755520000000031e-01,1.000000000000000000e+00,6.168132942326490786e-01,6.310000000000000000e+02
2.429999999999999922e-07,2.867601009999999895e-01,0.000000000000000000e+00,2.649071358748777971e-01,2.710000000000000000e+02
2.440000000000000144e-07,5.227773110000000223e-02,0.000000000000000000e+00,4.398826979472141019e-02,4.500000000000000000e+01
2.449999999999999836e-07,6.708944070000000259e-02,0.000000000000000000e+00,7.038123167155424520e-02,7.200000000000000000e+01
2.460000000000000058e-07,3.229479929999999888e-01,0.000000000000000000e+00,3.558162267839687365e-01,3.640000000000000000e+02
2.469999999999999751e-07,6.773900210000000088e-01,0.000000000000000000e+00,7.321603128054741116e-01,7.490000000000000000e+02
2.479999999999999972e-07,9.330603650000000027e-01,0.000000000000000000e+00,9.110459433040077881e-01,9.320000000000000000e+02
2.490000000000000194e-07,9.476004540000000365e-01,1.000000000000000000e+00,9.345063538611925180e-01,9.560000000000000000e+02
2.499999999999999887e-07,7.129142910000000333e-01,0.000000000000000000e+00,6.901270772238514706e-01,7.060000000000000000e+02
2.510000000000000109e-07,3.596763470000000074e-01,0.000000000000000000e+00,3.323558162267839511e-01,3.400000000000000000e+02
2.519999999999999801e-07,8.457134019999999752e-02,0.000000000000000000e+00,7.526881720430107781e-02,7.700000000000000000e+01
2.530000000000000023e-07,4.077916410000000103e-02,0.000000000000000000e+00,4.301075268817204644e-02,4.400000000000000000e+01
2.540000000000000245e-07,2.526835290000000178e-01,1.000000000000000000e+00,2.844574780058651275e-01,2.910000000000000000e+02
2.549999999999999938e-07,6.022949869999999484e-01,0.000000000000000000e+00,6.617790811339198109e-01,6.770000000000000000e+02
2.560000000000000159e-07,8.949480659999999865e-01,1.000000000000000000e+00,8.739002932551319658e-01,8.940000000000000000e+02
2.569999999999999852e-07,9.676920150000000165e-01,0.000000000000000000e+00,9.550342130987292677e-01,9.770000000000000000e+02
2.580000000000000074e-07,7.800226260000000522e-01,0.000000000000000000e+00,7.585532746823069328e-01,7.760000000000000000e+02
2.589999999999999766e-07,4.364351879999999739e-01,0.000000000000000000e+00,4.056695992179862875e-01,4.150000000000000000e+02
2.599999999999999988e-07,1.282409670000000113e-01,0.000000000000000000e+00,1.192570869990224880e-01,1.220000000000000000e+02
2.610000000000000210e-07,2.704410159999999855e-02,1.000000000000000000e+00,2.834799608993157291e-02,2.900000000000000000e+01
2.619999999999999903e-07,1.891915319999999956e-01,0.000000000000000000e+00,2.189638318670576733e-01,2.240000000000000000e+02
2.630000000000000125e-07,5.243987270000000089e-01,0.000000000000000000e+00,5.865102639296188025e-01,6.000000000000000000e+02
2.639999999999999817e-07,8.460205849999999916e-01,0.000000000000000000e+00,8.260019550342131422e-01,8.450000000000000000e+02
2.650000000000000039e-07,9.749763879999999716e-01,0.000000000000000000e+00,9.638318670576735414e-01,9.860000000000000000e+02
2.660000000000000261e-07,8.394628769999999962e-01,1.000000000000000000e+00,8.201368523949169598e-01,8.390000000000000000e+02
2.669999999999999953e-07,5.149346759999999801e-01,0.000000000000000000e+00,4.819159335288367707e-01,4.930000000000000000e+02
2.680000000000000175e-07,1.820907710000000124e-01,1.000000000000000000e+00,1.720430107526881858e-01,1.760000000000000000e+02
2.689999999999999868e-07,2.626037130000000164e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
2.700000000000000090e-07,1.342106520000000136e-01,0.000000000000000000e+00,1.622678396871945206e-01,1.660000000000000000e+02
2.709999999999999782e-07,4.458343379999999967e-01,0.000000000000000000e+00,5.102639296187683193e-01,5.220000000000000000e+02
2.720000000000000004e-07,7.876177450000000357e-01,0.000000000000000000e+00,7.683284457478005702e-01,7.860000000000000000e+02
2.730000000000000226e-07,9.692541009999999790e-01,1.000000000000000000e+00,9.599217986314760864e-01,9.820000000000000000e+02
2.739999999999999918e-07,8.896073420000000231e-01,0.000000000000000000e+00,8.719452590420332383e-01,8.920000000000000000e+02
2.750000000000000140e-07,5.930251960000000322e-01,0.000000000000000000e+00,5.581622678396871429e-01,5.710000000000000000e+02
2.759999999999999833e-07,2.446461390000000125e-01,0.000000000000000000e+00,2.326490713587487658e-01,2.380000000000000000e+02
2.770000000000000055e-07,3.844943499999999709e-02,0.000000000000000000e+00,3.714565004887585703e-02,3.800000000000000000e+01
2.779999999999999747e-07,8.924647769999999314e-02,0.000000000000000000e+00,1.143695014662756554e-01,1.170000000000000000e+02
2.789999999999999969e-07,3.687532099999999979e-01,0.000000000000000000e+00,4.330400782013685279e-01,4.430000000000000000e+02
2.800000000000000191e-07,7.213388349999999560e-01,1.000000000000000000e+00,7.028347996089931993e-01,7.190000000000000000e+02
2.809999999999999883e-07,9.506818500000000505e-01,0.000000000000000000e+00,9.433040078201369028e-01,9.650000000000000000e+02
2.820000000000000105e-07,9.290828749999999747e-01,0.000000000000000000e+00,9.149560117302052431e-01,9.360000000000000000e+02
2.829999999999999798e-07,6.685683319999999874e-01,0.000000000000000000e+00,6.353861192570869898e-01,6.500000000000000000e+02
2.840000000000000020e-07,3.141940670000000213e-01,0.000000000000000000e+00,3.020527859237536750e-01,3.090000000000000000e+02
2.850000000000000242e-07,6.327750949999999541e-02,1.000000000000000000e+00,5.962854349951124400e-02,6.100000000000000000e+01
2.859999999999999934e-07,5.553029749999999903e-02,0.000000000000000000e+00,7.722385141739980530e-02,7.900000000000000000e+01
2.870000000000000156e-07,2.952661189999999936e-01,0.000000000000000000e+00,3.587487781036168277e-01,3.670000000000000000e+02
2.879999999999999848e-07,6.489988270000000004e-01,0.000000000000000000e+00,6.314760508308895348e-01,6.460000000000000000e+02
2.890000000000000070e-07,9.197682149999999446e-01,0.000000000000000000e+00,9.130009775171065156e-01,9.340000000000000000e+02
2.899999999999999763e-07,9.568084860000000136e-01,0.000000000000000000e+00,9.472140762463343577e-01,9.690000000000000000e+02
2.909999999999999985e-07,7.394954249999999840e-01,0.000000000000000000e+00,7.067448680351906543e-01,7.230000000000000000e+02
2.920000000000000207e-07,3.888300700000000276e-01,1.000000000000000000e+00,3.753665689149560114e-01,3.840000000000000000e+02
2.929999999999999899e-07,1.000647080000000022e-01,0.000000000000000000e+00,9.579667644183773034e-02,9.800000000000000000e+01
2.940000000000000121e-07,3.398538920000000046e-02,0.000000000000000000e+00,5.180840664711632709e-02,5.300000000000000000e+01
2.949999999999999814e-07,2.273854210000000042e-01,0.000000000000000000e+00,2.893450635386119463e-01,2.960000000000000000e+02
2.960000000000000035e-07,5.725786630000000432e-01,0.000000000000000000e+00,5.562072336265884154e-01,5.690000000000000000e+02
2.970000000000000257e-07,8.773597290000000326e-01,1.000000000000000000e+00,8.729227761485826020e-01,8.930000000000000000e+02
2.979999999999999950e-07,9.720249429999999746e-01,0.000000000000000000e+00,9.657869012707722689e-01,9.880000000000000000e+02
2.990000000000000172e-07,8.038642219999999616e-01,0.000000000000000000e+00,7.741935483870967527e-01,7.920000000000000000e+02
2.999999999999999864e-07,4.665103279999999741e-01,0.000000000000000000e+00,4.516129032258064391e-01,4.620000000000000000e+02
3.010000000000000086e-07,1.478036560000000055e-01,0.000000000000000000e+00,1.407624633431084904e-01,1.440000000000000000e+02
3.019999999999999779e-07,2.520173439999999834e-02,0.000000000000000000e+00,3.812316715542522078e-02,3.900000000000000000e+01
3.030000000000000001e-07,1.669699470000000074e-01,0.000000000000000000e+00,2.248289345063538558e-01,2.300000000000000000e+02
3.040000000000000222e-07,4.941710189999999892e-01,1.000000000000000000e+00,4.789833822091886795e-01,4.900000000000000000e+02
3.049999999999999915e-07,8.246176979999999546e-01,0.000000000000000000e+00,8.220918866080156873e-01,8.410000000000000000e+02
3.060000000000000137e-07,9.743155599999999694e-01,0.000000000000000000e+00,9.726295210166178151e-01,9.950000000000000000e+02
3.069999999999999829e-07,8.599120599999999781e-01,0.000000000000000000e+00,8.338220918866080522e-01,8.530000000000000000e+02
3.080000000000000051e-07,5.451076599999999939e-01,0.000000000000000000e+00,5.298142717497555942e-01,5.420000000000000000e+02
3.089999999999999744e-07,2.051870809999999934e-01,0.000000000000000000e+00,1.974584555229716432e-01,2.020000000000000000e+02
3.099999999999999966e-07,2.941986289999999962e-02,0.000000000000000000e+00,3.910068426197458452e-02,4.000000000000000000e+01
3.110000000000000187e-07,1.156741039999999998e-01,0.000000000000000000e+00,1.681329423264907030e-01,1.720000000000000000e+02
3.119999999999999880e-07,4.159229950000000176e-01,0.000000000000000000e+00,4.017595307917888325e-01,4.110000000000000000e+02
3.130000000000000102e-07,7.629863989999999818e-01,0.000000000000000000e+00,7.624633431085043878e-01,7.800000000000000000e+02
3.139999999999999794e-07,9.636176130000000395e-01,0.000000000000000000e+00,9.657869012707722689e-01,9.880000000000000000e+02
3.150000000000000016e-07,9.061041370000000317e-01,0.000000000000000000e+00,8.856304985337243307e-01,9.060000000000000000e+02
3.160000000000000238e-07,6.224697740000000312e-01,1.000000000000000000e+00,6.060606060606060774e-01,6.200000000000000000e+02
3.169999999999999931e-07,2.706436050000000093e-01,0.000000000000000000e+00,2.609970674486803421e-01,2.670000000000000000e+02
3.180000000000000153e-07,4.652426640000000002e-02,0.000000000000000000e+00,5.083088954056695641e-02,5.200000000000000000e+01
3.189999999999999845e-07,7.490256589999999548e-02,0.000000000000000000e+00,1.212121212121212155e-01,1.240000000000000000e+02
3.200000000000000067e-07,3.399773200000000273e-01,0.000000000000000000e+00,3.274682306940371324e-01,3.350000000000000000e+02
3.209999999999999759e-07,6.941535309999999903e-01,0.000000000000000000e+00,6.940371456500489256e-01,7.100000000000000000e+02
3.219999999999999981e-07,9.402240499999999779e-01,0.000000000000000000e+00,9.472140762463343577e-01,9.690000000000000000e+02
3.230000000000000203e-07,9.411755370000000065e-01,1.000000000000000000e+00,9.266862170087976081e-01,9.480000000000000000e+02
3.239999999999999896e-07,6.964781979999999928e-01,0.000000000000000000e+00,6.783968719452589946e-01,6.940000000000000000e+02
3.250000000000000118e-07,3.423807810000000229e-01,0.000000000000000000e+00,3.313782991202345873e-01,3.390000000000000000e+02
3.259999999999999810e-07,7.604656120000000130e-02,0.000000000000000000e+00,7.624633431085044155e-02,7.800000000000000000e+01
3.270000000000000032e-07,4.577181350000000121e-02,0.000000000000000000e+00,8.602150537634409289e-02,8.800000000000000000e+01
3.280000000000000254e-07,2.684136739999999910e-01,1.000000000000000000e+00,2.570869990224828872e-01,2.630000000000000000e+02
3.289999999999999946e-07,6.200040009999999713e-01,0.000000000000000000e+00,6.217008797653958974e-01,6.360000000000000000e+02
3.300000000000000168e-07,9.047754780000000219e-01,0.000000000000000000e+00,9.169110459433039706e-01,9.380000000000000000e+02
3.309999999999999861e-07,9.641658720000000349e-01,0.000000000000000000e+00,9.569892473118279952e-01,9.790000000000000000e+02
3.320000000000000083e-07,7.651063019999999604e-01,0.000000000000000000e+00,7.458455522971652041e-01,7.630000000000000000e+02
3.329999999999999775e-07,4.184341699999999942e-01,0.000000000000000000e+00,4.056695992179862875e-01,4.150000000000000000e+02
3.339999999999999997e-07,1.171783140000000056e-01,0.000000000000000000e+00,1.133919843597262916e-01,1.160000000000000000e+02
3.350000000000000219e-07,2.907955740000000081e-02,1.000000000000000000e+00,6.256109481915933523e-02,6.400000000000000000e+01
3.359999999999999911e-07,2.031917430000000080e-01,0.000000000000000000e+00,1.925708699902248244e-01,1.970000000000000000e+02
3.370000000000000133e-07,5.425683040000000013e-01,0.000000000000000000e+00,5.454545454545454142e-01,5.580000000000000000e+02
3.379999999999999826e-07,8.582426130000000430e-01,0.000000000000000000e+00,8.739002932551319658e-01,8.940000000000000000e+02
3.390000000000000048e-07,9.744455789999999507e-01,0.000000000000000000e+00,9.745845552297165426e-01,9.970000000000000000e+02
3.399999999999999740e-07,8.264747869999999885e-01,0.000000000000000000e+00,8.064516129032257563e-01,8.250000000000000000e+02
3.409999999999999962e-07,4.967211420000000044e-01,0.000000000000000000e+00,4.828934506353861345e-01,4.940000000000000000e+02
3.420000000000000184e-07,1.687931820000000138e-01,0.000000000000000000e+00,1.603128054740957931e-01,1.640000000000000000e+02
3.429999999999999877e-07,2.528289510000000101e-02,0.000000000000000000e+00,5.083088954056695641e-02,5.200000000000000000e+01
3.440000000000000098e-07,1.460975519999999916e-01,0.000000000000000000e+00,1.368523949169110354e-01,1.400000000000000000e+02
3.449999999999999791e-07,4.639669260000000017e-01,0.000000000000000000e+00,4.672531769305962590e-01,4.780000000000000000e+02
3.460000000000000013e-07,8.018997020000000475e-01,0.000000000000000000e+00,8.220918866080156873e-01,8.410000000000000000e+02
3.470000000000000235e-07,9.717331599999999847e-01,1.000000000000000000e+00,9.794721407624633613e-01,1.002000000000000000e+03
3.479999999999999927e-07,8.789031489999999947e-01,0.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
3.490000000000000149e-07,5.750979019999999942e-01,0.000000000000000000e+00,5.610948191593352341e-01,5.740000000000000000e+02
3.499999999999999842e-07,2.294777530000000065e-01,0.000000000000000000e+00,2.170087976539589458e-01,2.220000000000000000e+02
3.510000000000000064e-07,3.448579370000000310e-02,0.000000000000000000e+00,5.180840664711632709e-02,5.300000000000000000e+01
3.519999999999999756e-07,9.869455650000000246e-02,0.000000000000000000e+00,8.993157380254154787e-02,9.200000000000000000e+01
3.529999999999999978e-07,3.863522699999999976e-01,0.000000000000000000e+00,3.910068426197458313e-01,4.000000000000000000e+02
3.540000000000000200e-07,7.372896279999999747e-01,0.000000000000000000e+00,7.614858260019550240e-01,7.790000000000000000e+02
3.549999999999999892e-07,9.561028919999999820e-01,0.000000000000000000e+00,9.726295210166178151e-01,9.950000000000000000e+02
3.560000000000000114e-07,9.209557019999999872e-01,0.000000000000000000e+00,8.993157380254154232e-01,9.200000000000000000e+02
3.569999999999999807e-07,6.514181949999999777e-01,0.000000000000000000e+00,6.363636363636363535e-01,6.510000000000000000e+02
3.580000000000000029e-07,2.975702530000000068e-01,0.000000000000000000e+00,2.825024437927664001e-01,2.890000000000000000e+02
3.590000000000000250e-07,5.643624269999999998e-02,1.000000000000000000e+00,6.451612903225806273e-02,6.600000000000000000e+01
