time,vin,clk,v_code,code
2.320000000000000128e-07,1.463507300830890062e-02,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
2.330000000000000085e-07,1.469604850164960008e-02,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
2.340000000000000042e-07,1.475702399499020066e-02,0.000000000000000000e+00,1.759530791788856130e-02,1.800000000000000000e+01
2.350000000000000000e-07,1.481799948833090012e-02,0.000000000000000000e+00,2.443792766373411446e-02,2.500000000000000000e+01
2.359999999999999957e-07,1.487897498167159958e-02,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
2.369999999999999914e-07,1.493995047501220017e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
2.379999999999999871e-07,1.500092596835289963e-02,0.000000000000000000e+00,1.857282502443792851e-02,1.900000000000000000e+01
2.390000000000000093e-07,1.506190146169350021e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
2.399999999999999786e-07,1.512287695503419967e-02,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
2.410000000000000007e-07,1.518385244837490086e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
2.420000000000000229e-07,1.524482794171549971e-02,1.000000000000000000e+00,1.857282502443792851e-02,1.900000000000000000e+01
2.429999999999999922e-07,1.530580343505619917e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
2.440000000000000144e-07,1.536677892839690036e-02,0.000000000000000000e+00,4.887585532746823065e-03,5.000000000000000000e+00
2.449999999999999836e-07,1.542775442173749921e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
2.460000000000000058e-07,1.548872991507820041e-02,0.000000000000000000e+00,1.857282502443792851e-02,1.900000000000000000e+01
2.469999999999999751e-07,1.554970540841889987e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
2.479999999999999972e-07,1.561068090175950045e-02,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
2.490000000000000194e-07,1.567165639510020164e-02,1.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
2.499999999999999887e-07,1.573263188844090110e-02,0.000000000000000000e+00,1.857282502443792851e-02,1.900000000000000000e+01
2.510000000000000109e-07,1.579360738178149995e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
2.519999999999999801e-07,1.585458287512219941e-02,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
2.530000000000000023e-07,1.591555836846289887e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
2.540000000000000245e-07,1.597653386180350119e-02,1.000000000000000000e+00,1.955034213098729226e-02,2.000000000000000000e+01
2.549999999999999938e-07,1.603750935514420065e-02,0.000000000000000000e+00,2.639296187683284542e-02,2.700000000000000000e+01
2.560000000000000159e-07,1.609848484848479949e-02,1.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
2.569999999999999852e-07,1.615946034182549895e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
2.580000000000000074e-07,1.622043583516619841e-02,0.000000000000000000e+00,1.955034213098729226e-02,2.000000000000000000e+01
2.589999999999999766e-07,1.628141132850680073e-02,0.000000000000000000e+00,2.639296187683284542e-02,2.700000000000000000e+01
2.599999999999999988e-07,1.634238682184750019e-02,0.000000000000000000e+00,5.865102639296187678e-03,6.000000000000000000e+00
2.610000000000000210e-07,1.640336231518819965e-02,1.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
2.619999999999999903e-07,1.646433780852879850e-02,0.000000000000000000e+00,1.955034213098729226e-02,2.000000000000000000e+01
2.630000000000000125e-07,1.652531330186950143e-02,0.000000000000000000e+00,2.639296187683284542e-02,2.700000000000000000e+01
2.639999999999999817e-07,1.658628879521020089e-02,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
2.650000000000000039e-07,1.664726428855079973e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
2.660000000000000261e-07,1.670823978189149919e-02,1.000000000000000000e+00,1.955034213098729226e-02,2.000000000000000000e+01
2.669999999999999953e-07,1.676921527523219865e-02,0.000000000000000000e+00,2.639296187683284542e-02,2.700000000000000000e+01
2.680000000000000175e-07,1.683019076857280097e-02,1.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
2.689999999999999868e-07,1.689116626191350043e-02,0.000000000000000000e+00,1.270772238514173910e-02,1.300000000000000000e+01
2.700000000000000090e-07,1.695214175525419989e-02,0.000000000000000000e+00,2.052785923753665601e-02,2.100000000000000000e+01
2.709999999999999782e-07,1.701311724859479874e-02,0.000000000000000000e+00,2.737047898338220916e-02,2.800000000000000000e+01
2.720000000000000004e-07,1.707409274193550167e-02,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
2.730000000000000226e-07,1.713506823527610051e-02,1.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
2.739999999999999918e-07,1.719604372861679997e-02,0.000000000000000000e+00,2.052785923753665601e-02,2.100000000000000000e+01
2.750000000000000140e-07,1.725701922195749943e-02,0.000000000000000000e+00,2.737047898338220916e-02,2.800000000000000000e+01
2.759999999999999833e-07,1.731799471529809828e-02,0.000000000000000000e+00,6.842619745845552291e-03,7.000000000000000000e+00
2.770000000000000055e-07,1.737897020863880121e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
2.779999999999999747e-07,1.743994570197950067e-02,0.000000000000000000e+00,2.052785923753665601e-02,2.100000000000000000e+01
2.789999999999999969e-07,1.750092119532009952e-02,0.000000000000000000e+00,2.737047898338220916e-02,2.800000000000000000e+01
2.800000000000000191e-07,1.756189668866079898e-02,1.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
2.809999999999999883e-07,1.762287218200149844e-02,0.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
2.820000000000000105e-07,1.768384767534210075e-02,0.000000000000000000e+00,2.052785923753665601e-02,2.100000000000000000e+01
2.829999999999999798e-07,1.774482316868280021e-02,0.000000000000000000e+00,2.737047898338220916e-02,2.800000000000000000e+01
2.840000000000000020e-07,1.780579866202349967e-02,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
2.850000000000000242e-07,1.786677415536409852e-02,1.000000000000000000e+00,1.368523949169110458e-02,1.400000000000000000e+01
2.859999999999999934e-07,1.792774964870480145e-02,0.000000000000000000e+00,2.150537634408602322e-02,2.200000000000000000e+01
2.870000000000000156e-07,1.798872514204550091e-02,0.000000000000000000e+00,2.834799608993157291e-02,2.900000000000000000e+01
2.879999999999999848e-07,1.804970063538609976e-02,0.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
2.890000000000000070e-07,1.811067612872679922e-02,0.000000000000000000e+00,1.466275659824047006e-02,1.500000000000000000e+01
2.899999999999999763e-07,1.817165162206740153e-02,0.000000000000000000e+00,2.150537634408602322e-02,2.200000000000000000e+01
2.909999999999999985e-07,1.823262711540810099e-02,0.000000000000000000e+00,2.834799608993157291e-02,2.900000000000000000e+01
2.920000000000000207e-07,1.829360260874880045e-02,1.000000000000000000e+00,7.820136852394916904e-03,8.000000000000000000e+00
2.929999999999999899e-07,1.835457810208939930e-02,0.000000000000000000e+00,1.466275659824047006e-02,1.500000000000000000e+01
2.940000000000000121e-07,1.841555359543009876e-02,0.000000000000000000e+00,2.150537634408602322e-02,2.200000000000000000e+01
2.949999999999999814e-07,1.847652908877080169e-02,0.000000000000000000e+00,2.834799608993157291e-02,2.900000000000000000e+01
2.960000000000000035e-07,1.853750458211140054e-02,0.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
2.970000000000000257e-07,1.859848007545210000e-02,1.000000000000000000e+00,1.466275659824047006e-02,1.500000000000000000e+01
2.979999999999999950e-07,1.865945556879279946e-02,0.000000000000000000e+00,2.150537634408602322e-02,2.200000000000000000e+01
2.990000000000000172e-07,1.872043106213339830e-02,0.000000000000000000e+00,2.834799608993157291e-02,2.900000000000000000e+01
2.999999999999999864e-07,1.878140655547410123e-02,0.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
3.010000000000000086e-07,1.884238204881480069e-02,0.000000000000000000e+00,1.466275659824047006e-02,1.500000000000000000e+01
3.019999999999999779e-07,1.890335754215539954e-02,0.000000000000000000e+00,2.248289345063538697e-02,2.300000000000000000e+01
3.030000000000000001e-07,1.896433303549609900e-02,0.000000000000000000e+00,2.932551319648094013e-02,3.000000000000000000e+01
3.040000000000000222e-07,1.902530852883679846e-02,1.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
3.049999999999999915e-07,1.908628402217740078e-02,0.000000000000000000e+00,1.564027370478983381e-02,1.600000000000000000e+01
3.060000000000000137e-07,1.914725951551810024e-02,0.000000000000000000e+00,2.248289345063538697e-02,2.300000000000000000e+01
3.069999999999999829e-07,1.920823500885869908e-02,0.000000000000000000e+00,2.932551319648094013e-02,3.000000000000000000e+01
3.080000000000000051e-07,1.926921050219939854e-02,0.000000000000000000e+00,8.797653958944280650e-03,9.000000000000000000e+00
3.089999999999999744e-07,1.933018599554010147e-02,0.000000000000000000e+00,1.564027370478983381e-02,1.600000000000000000e+01
3.099999999999999966e-07,1.939116148888070032e-02,0.000000000000000000e+00,2.248289345063538697e-02,2.300000000000000000e+01
3.110000000000000187e-07,1.945213698222139978e-02,0.000000000000000000e+00,2.932551319648094013e-02,3.000000000000000000e+01
3.119999999999999880e-07,1.951311247556209924e-02,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
3.130000000000000102e-07,1.957408796890270156e-02,0.000000000000000000e+00,1.564027370478983381e-02,1.600000000000000000e+01
3.139999999999999794e-07,1.963506346224340102e-02,0.000000000000000000e+00,2.248289345063538697e-02,2.300000000000000000e+01
3.150000000000000016e-07,1.969603895558410048e-02,0.000000000000000000e+00,2.932551319648094013e-02,3.000000000000000000e+01
3.160000000000000238e-07,1.975701444892469932e-02,1.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
3.169999999999999931e-07,1.981798994226539878e-02,0.000000000000000000e+00,1.564027370478983381e-02,1.600000000000000000e+01
3.180000000000000153e-07,1.987896543560610171e-02,0.000000000000000000e+00,2.346041055718475071e-02,2.400000000000000000e+01
3.189999999999999845e-07,1.993994092894670056e-02,0.000000000000000000e+00,3.030303030303030387e-02,3.100000000000000000e+01
3.200000000000000067e-07,2.000091642228740002e-02,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
3.209999999999999759e-07,2.006189191562809948e-02,0.000000000000000000e+00,1.661779081133919755e-02,1.700000000000000000e+01
3.219999999999999981e-07,2.012286740896869833e-02,0.000000000000000000e+00,2.346041055718475071e-02,2.400000000000000000e+01
3.230000000000000203e-07,2.018384290230940126e-02,1.000000000000000000e+00,3.030303030303030387e-02,3.100000000000000000e+01
3.239999999999999896e-07,2.024481839565000010e-02,0.000000000000000000e+00,9.775171065493646130e-03,1.000000000000000000e+01
3.250000000000000118e-07,2.030579388899069956e-02,0.000000000000000000e+00,1.661779081133919755e-02,1.700000000000000000e+01
3.259999999999999810e-07,2.036676938233139902e-02,0.000000000000000000e+00,2.346041055718475071e-02,2.400000000000000000e+01
3.270000000000000032e-07,2.042774487567200134e-02,0.000000000000000000e+00,3.030303030303030387e-02,3.100000000000000000e+01
3.280000000000000254e-07,2.048872036901270080e-02,1.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
3.289999999999999946e-07,2.054969586235340026e-02,0.000000000000000000e+00,1.661779081133919755e-02,1.700000000000000000e+01
3.300000000000000168e-07,2.061067135569399911e-02,0.000000000000000000e+00,2.346041055718475071e-02,2.400000000000000000e+01
3.309999999999999861e-07,2.067164684903469857e-02,0.000000000000000000e+00,3.030303030303030387e-02,3.100000000000000000e+01
3.320000000000000083e-07,2.073262234237540150e-02,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
3.329999999999999775e-07,2.079359783571600034e-02,0.000000000000000000e+00,1.661779081133919755e-02,1.700000000000000000e+01
3.339999999999999997e-07,2.085457332905669980e-02,0.000000000000000000e+00,2.443792766373411446e-02,2.500000000000000000e+01
3.350000000000000219e-07,2.091554882239739926e-02,1.000000000000000000e+00,3.030303030303030387e-02,3.100000000000000000e+01
3.359999999999999911e-07,2.097652431573800158e-02,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
3.370000000000000133e-07,2.103749980907870104e-02,0.000000000000000000e+00,1.759530791788856130e-02,1.800000000000000000e+01
3.379999999999999826e-07,2.109847530241940050e-02,0.000000000000000000e+00,2.443792766373411446e-02,2.500000000000000000e+01
3.390000000000000048e-07,2.115945079575999935e-02,0.000000000000000000e+00,3.128054740957966762e-02,3.200000000000000000e+01
3.399999999999999740e-07,2.122042628910069881e-02,0.000000000000000000e+00,1.075268817204301161e-02,1.100000000000000000e+01
3.409999999999999962e-07,2.128140178244130112e-02,0.000000000000000000e+00,1.759530791788856130e-02,1.800000000000000000e+01
3.420000000000000184e-07,2.134237727578200058e-02,0.000000000000000000e+00,2.443792766373411446e-02,2.500000000000000000e+01
3.429999999999999877e-07,2.140335276912270004e-02,0.000000000000000000e+00,3.128054740957966762e-02,3.200000000000000000e+01
3.440000000000000098e-07,2.146432826246329889e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
3.449999999999999791e-07,2.152530375580399835e-02,0.000000000000000000e+00,1.759530791788856130e-02,1.800000000000000000e+01
3.460000000000000013e-07,2.158627924914470128e-02,0.000000000000000000e+00,2.443792766373411446e-02,2.500000000000000000e+01
3.470000000000000235e-07,2.164725474248530013e-02,1.000000000000000000e+00,3.128054740957966762e-02,3.200000000000000000e+01
3.479999999999999927e-07,2.170823023582599959e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
3.490000000000000149e-07,2.176920572916669905e-02,0.000000000000000000e+00,1.759530791788856130e-02,1.800000000000000000e+01
3.499999999999999842e-07,2.183018122250730136e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
3.510000000000000064e-07,2.189115671584800082e-02,0.000000000000000000e+00,3.128054740957966762e-02,3.200000000000000000e+01
3.519999999999999756e-07,2.195213220918870028e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
3.529999999999999978e-07,2.201310770252929913e-02,0.000000000000000000e+00,1.857282502443792851e-02,1.900000000000000000e+01
3.540000000000000200e-07,2.207408319586999859e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
3.549999999999999892e-07,2.213505868921070152e-02,0.000000000000000000e+00,3.225806451612903136e-02,3.300000000000000000e+01
3.560000000000000114e-07,2.219603418255130037e-02,0.000000000000000000e+00,1.173020527859237536e-02,1.200000000000000000e+01
3.569999999999999807e-07,2.225700967589199983e-02,0.000000000000000000e+00,1.857282502443792851e-02,1.900000000000000000e+01
3.580000000000000029e-07,2.231798516923259867e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
3.590000000000000250e-07,2.237896066257330160e-02,1.000000000000000000e+00,3.225806451612903136e-02,3.300000000000000000e+01
