time,vin,clk,v_code,code
2.320000000000000128e-07,9.729834750000000421e-01,0.000000000000000000e+00,9.569892473118279952e-01,9.790000000000000000e+02
2.330000000000000085e-07,8.717390149999999505e-01,0.000000000000000000e+00,8.748778103616813295e-01,8.950000000000000000e+02
2.340000000000000042e-07,5.631352219999999908e-01,0.000000000000000000e+00,5.513196480938415966e-01,5.640000000000000000e+02
2.350000000000000000e-07,2.196487209999999912e-01,0.000000000000000000e+00,2.003910068426197344e-01,2.050000000000000000e+02
2.359999999999999957e-07,3.228486590000000100e-02,0.000000000000000000e+00,5.083088954056695641e-02,5.200000000000000000e+01
2.369999999999999914e-07,1.053249049999999964e-01,0.000000000000000000e+00,1.036168132942326542e-01,1.060000000000000000e+02
2.379999999999999871e-07,3.979482229999999898e-01,0.000000000000000000e+00,4.095796676441837980e-01,4.190000000000000000e+02
2.390000000000000093e-07,7.474694210000000227e-01,0.000000000000000000e+00,7.683284457478005702e-01,7.860000000000000000e+02
2.399999999999999786e-07,9.593178350000000076e-01,0.000000000000000000e+00,9.384164222873900840e-01,9.600000000000000000e+02
2.410000000000000007e-07,9.152661380000000069e-01,0.000000000000000000e+00,9.169110459433039706e-01,9.380000000000000000e+02
2.420000000000000229e-07,6.399437150000000241e-01,1.000000000000000000e+00,6.285434995112414436e-01,6.430000000000000000e+02
2.429999999999999922e-07,2.869960249999999879e-01,0.000000000000000000e+00,2.639296187683284334e-01,2.700000000000000000e+02
2.440000000000000144e-07,5.217820769999999969e-02,0.000000000000000000e+00,7.526881720430107781e-02,7.700000000000000000e+01
2.449999999999999836e-07,6.704866029999999311e-02,0.000000000000000000e+00,6.647116324535679022e-02,6.800000000000000000e+01
2.460000000000000058e-07,3.227130790000000138e-01,0.000000000000000000e+00,3.343108504398826786e-01,3.420000000000000000e+02
2.469999999999999751e-07,6.774844110000000086e-01,0.000000000000000000e+00,7.028347996089931993e-01,7.190000000000000000e+02
2.479999999999999972e-07,9.330363969999999618e-01,0.000000000000000000e+00,9.071358748778103331e-01,9.280000000000000000e+02
2.490000000000000194e-07,9.475825749999999825e-01,1.000000000000000000e+00,9.472140762463343577e-01,9.690000000000000000e+02
2.499999999999999887e-07,7.129642069999999610e-01,0.000000000000000000e+00,7.018572825024438355e-01,7.180000000000000000e+02
2.510000000000000109e-07,3.596857310000000085e-01,0.000000000000000000e+00,3.313782991202345873e-01,3.390000000000000000e+02
2.519999999999999801e-07,8.455174610000000535e-02,0.000000000000000000e+00,1.124144672531769279e-01,1.150000000000000000e+02
2.530000000000000023e-07,4.074778379999999950e-02,0.000000000000000000e+00,4.301075268817204644e-02,4.400000000000000000e+01
2.540000000000000245e-07,2.527788100000000204e-01,1.000000000000000000e+00,2.649071358748777971e-01,2.710000000000000000e+02
2.549999999999999938e-07,6.022195369999999714e-01,0.000000000000000000e+00,6.314760508308895348e-01,6.460000000000000000e+02
2.560000000000000159e-07,8.948686209999999752e-01,1.000000000000000000e+00,8.651026392961876921e-01,8.850000000000000000e+02
2.569999999999999852e-07,9.676898019999999878e-01,0.000000000000000000e+00,9.648093841642229052e-01,9.870000000000000000e+02
2.580000000000000074e-07,7.799635190000000495e-01,0.000000000000000000e+00,7.683284457478005702e-01,7.860000000000000000e+02
2.589999999999999766e-07,4.364725159999999771e-01,0.000000000000000000e+00,4.056695992179862875e-01,4.150000000000000000e+02
2.599999999999999988e-07,1.283292440000000090e-01,0.000000000000000000e+00,1.593352883675464293e-01,1.630000000000000000e+02
2.610000000000000210e-07,2.705354559999999936e-02,1.000000000000000000e+00,3.128054740957966762e-02,3.200000000000000000e+01
2.619999999999999903e-07,1.889726549999999894e-01,0.000000000000000000e+00,2.003910068426197344e-01,2.050000000000000000e+02
2.630000000000000125e-07,5.242294520000000402e-01,0.000000000000000000e+00,5.571847507331377791e-01,5.700000000000000000e+02
2.639999999999999817e-07,8.460250369999999798e-01,0.000000000000000000e+00,8.132942326490713025e-01,8.320000000000000000e+02
2.650000000000000039e-07,9.749786200000000180e-01,0.000000000000000000e+00,9.706744868035190876e-01,9.930000000000000000e+02
2.660000000000000261e-07,8.394596570000000257e-01,1.000000000000000000e+00,8.289345063538612335e-01,8.480000000000000000e+02
2.669999999999999953e-07,5.149436929999999801e-01,0.000000000000000000e+00,4.809384164222874070e-01,4.920000000000000000e+02
2.680000000000000175e-07,1.819809729999999903e-01,1.000000000000000000e+00,2.160312805474095821e-01,2.210000000000000000e+02
2.689999999999999868e-07,2.627132139999999866e-02,0.000000000000000000e+00,3.225806451612903136e-02,3.300000000000000000e+01
2.700000000000000090e-07,1.341449989999999870e-01,0.000000000000000000e+00,1.446725317693059731e-01,1.480000000000000000e+02
2.709999999999999782e-07,4.458887639999999930e-01,0.000000000000000000e+00,4.799608993157380432e-01,4.910000000000000000e+02
2.720000000000000004e-07,7.872961600000000226e-01,0.000000000000000000e+00,7.536656891495601140e-01,7.710000000000000000e+02
2.730000000000000226e-07,9.693331440000000354e-01,1.000000000000000000e+00,9.628543499511241777e-01,9.850000000000000000e+02
2.739999999999999918e-07,8.896730550000000459e-01,0.000000000000000000e+00,8.797653958944281483e-01,9.000000000000000000e+02
2.750000000000000140e-07,5.931428749999999583e-01,0.000000000000000000e+00,5.581622678396871429e-01,5.710000000000000000e+02
2.759999999999999833e-07,2.445267489999999877e-01,0.000000000000000000e+00,2.795698924731182533e-01,2.860000000000000000e+02
2.770000000000000055e-07,3.845098240000000001e-02,0.000000000000000000e+00,4.594330400782013768e-02,4.700000000000000000e+01
2.779999999999999747e-07,8.909953969999999390e-02,0.000000000000000000e+00,9.872922776148582158e-02,1.010000000000000000e+02
2.789999999999999969e-07,3.688522790000000051e-01,0.000000000000000000e+00,4.037145650048875600e-01,4.130000000000000000e+02
2.800000000000000191e-07,7.214632779999999856e-01,1.000000000000000000e+00,6.862170087976539046e-01,7.020000000000000000e+02
2.809999999999999883e-07,9.506584820000000269e-01,0.000000000000000000e+00,9.433040078201369028e-01,9.650000000000000000e+02
2.820000000000000105e-07,9.291027360000000401e-01,0.000000000000000000e+00,9.198435972629520618e-01,9.410000000000000000e+02
2.829999999999999798e-07,6.684936249999999802e-01,0.000000000000000000e+00,6.334310850439882623e-01,6.480000000000000000e+02
2.840000000000000020e-07,3.143315870000000234e-01,0.000000000000000000e+00,3.489736070381231903e-01,3.570000000000000000e+02
2.850000000000000242e-07,6.324916070000000112e-02,1.000000000000000000e+00,7.233626588465298657e-02,7.400000000000000000e+01
2.859999999999999934e-07,5.554185620000000323e-02,0.000000000000000000e+00,6.353861192570869898e-02,6.500000000000000000e+01
2.870000000000000156e-07,2.951659810000000217e-01,0.000000000000000000e+00,3.304007820136852236e-01,3.380000000000000000e+02
2.879999999999999848e-07,6.487814840000000194e-01,0.000000000000000000e+00,6.129032258064516236e-01,6.270000000000000000e+02
2.890000000000000070e-07,9.197508540000000066e-01,0.000000000000000000e+00,9.110459433040077881e-01,9.320000000000000000e+02
2.899999999999999763e-07,9.568479399999999524e-01,0.000000000000000000e+00,9.491691104594330852e-01,9.710000000000000000e+02
2.909999999999999985e-07,7.393532299999999724e-01,0.000000000000000000e+00,7.038123167155425630e-01,7.200000000000000000e+02
2.920000000000000207e-07,3.888070370000000220e-01,1.000000000000000000e+00,4.242424242424242542e-01,4.340000000000000000e+02
2.929999999999999899e-07,9.999532819999999711e-02,0.000000000000000000e+00,1.085043988269794729e-01,1.110000000000000000e+02
2.940000000000000121e-07,3.398967420000000017e-02,0.000000000000000000e+00,4.105571847507331201e-02,4.200000000000000000e+01
2.949999999999999814e-07,2.274208199999999958e-01,0.000000000000000000e+00,2.619745845552297059e-01,2.680000000000000000e+02
2.960000000000000035e-07,5.724514309999999551e-01,0.000000000000000000e+00,5.376344086021505042e-01,5.500000000000000000e+02
2.970000000000000257e-07,8.774264419999999731e-01,1.000000000000000000e+00,8.670576735092864196e-01,8.870000000000000000e+02
2.979999999999999950e-07,9.719921510000000264e-01,0.000000000000000000e+00,9.667644183773216326e-01,9.890000000000000000e+02
2.990000000000000172e-07,8.039033599999999558e-01,0.000000000000000000e+00,7.702834799608992977e-01,7.880000000000000000e+02
2.999999999999999864e-07,4.666075519999999810e-01,0.000000000000000000e+00,5.004887585532746819e-01,5.120000000000000000e+02
3.010000000000000086e-07,1.478210699999999989e-01,0.000000000000000000e+00,1.583577712609970656e-01,1.620000000000000000e+02
3.019999999999999779e-07,2.519942829999999995e-02,0.000000000000000000e+00,3.030303030303030387e-02,3.100000000000000000e+01
3.030000000000000001e-07,1.668877039999999978e-01,0.000000000000000000e+00,1.994134897360703707e-01,2.040000000000000000e+02
3.040000000000000222e-07,4.941937399999999925e-01,1.000000000000000000e+00,4.613880742913000765e-01,4.720000000000000000e+02
3.049999999999999915e-07,8.245827770000000445e-01,0.000000000000000000e+00,8.132942326490713025e-01,8.320000000000000000e+02
3.060000000000000137e-07,9.743282559999999481e-01,0.000000000000000000e+00,9.696969696969697239e-01,9.920000000000000000e+02
3.069999999999999829e-07,8.599120390000000169e-01,0.000000000000000000e+00,8.289345063538612335e-01,8.480000000000000000e+02
3.080000000000000051e-07,5.450546419999999781e-01,0.000000000000000000e+00,5.767350928641251651e-01,5.900000000000000000e+02
3.089999999999999744e-07,2.050643450000000090e-01,0.000000000000000000e+00,2.160312805474095821e-01,2.210000000000000000e+02
3.099999999999999966e-07,2.942659330000000142e-02,0.000000000000000000e+00,3.323558162267839511e-02,3.400000000000000000e+01
3.110000000000000187e-07,1.158129299999999945e-01,0.000000000000000000e+00,1.456500488758553369e-01,1.490000000000000000e+02
3.119999999999999880e-07,4.158206079999999805e-01,0.000000000000000000e+00,3.861192570869990126e-01,3.950000000000000000e+02
3.130000000000000102e-07,7.628757200000000349e-01,0.000000000000000000e+00,7.517106549364613866e-01,7.690000000000000000e+02
3.139999999999999794e-07,9.636045079999999707e-01,0.000000000000000000e+00,9.618768328445748139e-01,9.840000000000000000e+02
3.150000000000000016e-07,9.061139209999999888e-01,0.000000000000000000e+00,8.778103616813294208e-01,8.980000000000000000e+02
3.160000000000000238e-07,6.226923939999999824e-01,1.000000000000000000e+00,6.510263929618768097e-01,6.660000000000000000e+02
3.169999999999999931e-07,2.706486590000000136e-01,0.000000000000000000e+00,2.825024437927664001e-01,2.890000000000000000e+02
3.180000000000000153e-07,4.660586530000000033e-02,0.000000000000000000e+00,4.789833822091886517e-02,4.900000000000000000e+01
3.189999999999999845e-07,7.500469769999999758e-02,0.000000000000000000e+00,1.016617790811339128e-01,1.040000000000000000e+02
3.200000000000000067e-07,3.399647800000000220e-01,0.000000000000000000e+00,3.137829912023460399e-01,3.210000000000000000e+02
3.209999999999999759e-07,6.940571979999999863e-01,0.000000000000000000e+00,6.823069403714564496e-01,6.980000000000000000e+02
3.219999999999999981e-07,9.401679550000000551e-01,0.000000000000000000e+00,9.393939393939394478e-01,9.610000000000000000e+02
3.230000000000000203e-07,9.411989630000000551e-01,1.000000000000000000e+00,9.159335288367546068e-01,9.370000000000000000e+02
3.239999999999999896e-07,6.965115929999999844e-01,0.000000000000000000e+00,7.214076246334311104e-01,7.380000000000000000e+02
3.250000000000000118e-07,3.425427930000000121e-01,0.000000000000000000e+00,3.538611925708700090e-01,3.620000000000000000e+02
3.259999999999999810e-07,7.611476609999999476e-02,0.000000000000000000e+00,7.526881720430107781e-02,7.700000000000000000e+01
3.270000000000000032e-07,4.576281189999999860e-02,0.000000000000000000e+00,6.842619745845551771e-02,7.000000000000000000e+01
3.280000000000000254e-07,2.683389110000000133e-01,1.000000000000000000e+00,2.453567937438905222e-01,2.510000000000000000e+02
3.289999999999999946e-07,6.201534210000000380e-01,0.000000000000000000e+00,6.080156402737048049e-01,6.220000000000000000e+02
3.300000000000000168e-07,9.048733810000000322e-01,0.000000000000000000e+00,9.061583577712609694e-01,9.270000000000000000e+02
3.309999999999999861e-07,9.641653119999999966e-01,0.000000000000000000e+00,9.442815249266862665e-01,9.660000000000000000e+02
3.320000000000000083e-07,7.650416880000000530e-01,0.000000000000000000e+00,7.849462365591397539e-01,8.030000000000000000e+02
3.329999999999999775e-07,4.186504460000000094e-01,0.000000000000000000e+00,4.301075268817204367e-01,4.400000000000000000e+02
3.339999999999999997e-07,1.171162689999999951e-01,0.000000000000000000e+00,1.143695014662756554e-01,1.170000000000000000e+02
3.350000000000000219e-07,2.907889970000000074e-02,1.000000000000000000e+00,4.692082111436950143e-02,4.800000000000000000e+01
3.359999999999999911e-07,2.032539610000000108e-01,0.000000000000000000e+00,1.857282502443792782e-01,1.900000000000000000e+02
3.370000000000000133e-07,5.428303829999999719e-01,0.000000000000000000e+00,5.317693059628543217e-01,5.440000000000000000e+02
3.379999999999999826e-07,8.579963510000000459e-01,0.000000000000000000e+00,8.621700879765396008e-01,8.820000000000000000e+02
3.390000000000000048e-07,9.744435059999999593e-01,0.000000000000000000e+00,9.599217986314760864e-01,9.820000000000000000e+02
3.399999999999999740e-07,8.266060560000000335e-01,0.000000000000000000e+00,8.416422287390029622e-01,8.610000000000000000e+02
3.409999999999999962e-07,4.966237729999999906e-01,0.000000000000000000e+00,5.083088954056695918e-01,5.200000000000000000e+02
3.420000000000000184e-07,1.689479690000000034e-01,0.000000000000000000e+00,1.642228739002932481e-01,1.680000000000000000e+02
3.429999999999999877e-07,2.528570590000000021e-02,0.000000000000000000e+00,3.714565004887585703e-02,3.800000000000000000e+01
3.440000000000000098e-07,1.461197860000000015e-01,0.000000000000000000e+00,1.329423264907135804e-01,1.360000000000000000e+02
3.449999999999999791e-07,4.640675109999999881e-01,0.000000000000000000e+00,4.535679374389051666e-01,4.640000000000000000e+02
3.460000000000000013e-07,8.019091969999999625e-01,0.000000000000000000e+00,8.074291300097751201e-01,8.260000000000000000e+02
3.470000000000000235e-07,9.717178969999999971e-01,1.000000000000000000e+00,9.628543499511241777e-01,9.850000000000000000e+02
3.479999999999999927e-07,8.789580369999999698e-01,0.000000000000000000e+00,8.875855327468230582e-01,9.080000000000000000e+02
3.490000000000000149e-07,5.749542970000000031e-01,0.000000000000000000e+00,5.845552297165200750e-01,5.980000000000000000e+02
3.499999999999999842e-07,2.294784970000000035e-01,0.000000000000000000e+00,2.228739002932551283e-01,2.280000000000000000e+02
3.510000000000000064e-07,3.454084729999999659e-02,0.000000000000000000e+00,4.105571847507331201e-02,4.200000000000000000e+01
3.519999999999999756e-07,9.876877069999999426e-02,0.000000000000000000e+00,9.286412512218963911e-02,9.500000000000000000e+01
3.529999999999999978e-07,3.864187239999999912e-01,0.000000000000000000e+00,3.763440860215053752e-01,3.850000000000000000e+02
3.540000000000000200e-07,7.374140359999999950e-01,0.000000000000000000e+00,7.448680351906158403e-01,7.620000000000000000e+02
3.549999999999999892e-07,9.560874350000000410e-01,0.000000000000000000e+00,9.530791788856305402e-01,9.750000000000000000e+02
3.560000000000000114e-07,9.208926200000000506e-01,0.000000000000000000e+00,9.247311827956988806e-01,9.460000000000000000e+02
3.569999999999999807e-07,6.515835580000000071e-01,0.000000000000000000e+00,6.608015640273704472e-01,6.760000000000000000e+02
3.580000000000000029e-07,2.974854679999999751e-01,0.000000000000000000e+00,2.893450635386119463e-01,2.960000000000000000e+02
3.590000000000000250e-07,5.646508809999999795e-02,1.000000000000000000e+00,5.767350928641250957e-02,5.900000000000000000e+01
