time,vin,clk,v_code,code
2.320000000000000128e-07,9.729895218721393846e-01,0.000000000000000000e+00,9.628543499511241777e-01,9.850000000000000000e+02
2.330000000000000085e-07,8.715321484878340019e-01,0.000000000000000000e+00,8.680351906158357833e-01,8.880000000000000000e+02
2.340000000000000042e-07,5.632037494496404673e-01,0.000000000000000000e+00,5.669599217986315276e-01,5.800000000000000000e+02
2.350000000000000264e-07,2.196831751796694543e-01,1.000000000000000000e+00,2.297165200391006745e-01,2.350000000000000000e+02
2.360000000000000221e-07,3.224446164409261462e-02,1.000000000000000000e+00,2.248289345063538697e-02,2.300000000000000000e+01
2.370000000000000179e-07,1.052544558954803255e-01,1.000000000000000000e+00,1.026392961876832904e-01,1.050000000000000000e+02
2.380000000000000136e-07,3.980608147779567951e-01,0.000000000000000000e+00,4.017595307917888325e-01,4.110000000000000000e+02
2.390000000000000093e-07,7.476274402673388497e-01,0.000000000000000000e+00,7.575757575757575690e-01,7.750000000000000000e+02
2.400000000000000315e-07,9.593138237463068041e-01,1.000000000000000000e+00,9.491691104594330852e-01,9.710000000000000000e+02
2.410000000000000007e-07,9.152518898800874325e-01,0.000000000000000000e+00,9.120234604105571519e-01,9.330000000000000000e+02
2.420000000000000229e-07,6.399755517857340648e-01,1.000000000000000000e+00,6.432062561094818998e-01,6.580000000000000000e+02
2.429999999999999922e-07,2.867601010675232542e-01,0.000000000000000000e+00,2.971652003910068562e-01,3.040000000000000000e+02
2.440000000000000144e-07,5.227773113930833659e-02,0.000000000000000000e+00,4.203323558162267576e-02,4.300000000000000000e+01
2.450000000000000366e-07,6.708944072554789972e-02,1.000000000000000000e+00,6.353861192570869898e-02,6.500000000000000000e+01
2.460000000000000058e-07,3.229479931704821727e-01,0.000000000000000000e+00,3.264907135874877686e-01,3.340000000000000000e+02
2.470000000000000280e-07,6.773900205474865377e-01,1.000000000000000000e+00,6.871945259042032683e-01,7.030000000000000000e+02
2.479999999999999972e-07,9.330603652025811767e-01,0.000000000000000000e+00,9.227761485826001531e-01,9.440000000000000000e+02
2.490000000000000194e-07,9.476004542818656784e-01,1.000000000000000000e+00,9.442815249266862665e-01,9.660000000000000000e+02
2.500000000000000416e-07,7.129142908354607622e-01,1.000000000000000000e+00,7.165200391006842917e-01,7.330000000000000000e+02
2.510000000000000109e-07,3.596763468748639947e-01,0.000000000000000000e+00,3.695014662756598289e-01,3.780000000000000000e+02
2.520000000000000331e-07,8.457134016786149733e-02,1.000000000000000000e+00,7.526881720430107781e-02,7.700000000000000000e+01
2.530000000000000023e-07,4.077916411434989730e-02,0.000000000000000000e+00,3.812316715542522078e-02,3.900000000000000000e+01
2.540000000000000245e-07,2.526835292833362612e-01,1.000000000000000000e+00,2.561094819159335234e-01,2.620000000000000000e+02
2.549999999999999938e-07,6.022949870053794230e-01,0.000000000000000000e+00,6.119257086999022599e-01,6.260000000000000000e+02
2.560000000000000159e-07,8.949480658437098946e-01,1.000000000000000000e+00,8.846529814271749670e-01,9.050000000000000000e+02
2.570000000000000381e-07,9.676920148970455937e-01,1.000000000000000000e+00,9.638318670576735414e-01,9.860000000000000000e+02
2.580000000000000074e-07,7.800226263545020355e-01,0.000000000000000000e+00,7.829912023460410264e-01,8.010000000000000000e+02
2.590000000000000296e-07,4.364351883079478078e-01,1.000000000000000000e+00,4.457478005865102566e-01,4.560000000000000000e+02
2.599999999999999988e-07,1.282409668208724374e-01,0.000000000000000000e+00,1.182795698924731242e-01,1.210000000000000000e+02
2.610000000000000210e-07,2.704410155956060713e-02,1.000000000000000000e+00,2.443792766373411446e-02,2.500000000000000000e+01
2.619999999999999903e-07,1.891915315298914879e-01,0.000000000000000000e+00,1.925708699902248244e-01,1.970000000000000000e+02
2.630000000000000125e-07,5.243987274344126259e-01,0.000000000000000000e+00,5.347018572825024130e-01,5.470000000000000000e+02
2.640000000000000346e-07,8.460205854629150313e-01,1.000000000000000000e+00,8.357771260997067797e-01,8.550000000000000000e+02
2.650000000000000039e-07,9.749763883373330220e-01,0.000000000000000000e+00,9.716520039100684514e-01,9.940000000000000000e+02
2.660000000000000261e-07,8.394628767348053522e-01,1.000000000000000000e+00,8.426197458455523259e-01,8.620000000000000000e+02
2.669999999999999953e-07,5.149346761817641394e-01,0.000000000000000000e+00,5.249266862170087755e-01,5.370000000000000000e+02
2.680000000000000175e-07,1.820907705353454475e-01,1.000000000000000000e+00,1.730205278592375495e-01,1.770000000000000000e+02
2.690000000000000397e-07,2.626037134284797681e-02,1.000000000000000000e+00,2.346041055718475071e-02,2.400000000000000000e+01
2.700000000000000090e-07,1.342106524281634350e-01,0.000000000000000000e+00,1.378299120234603992e-01,1.410000000000000000e+02
2.710000000000000311e-07,4.458343378566576587e-01,1.000000000000000000e+00,4.565004887585532578e-01,4.670000000000000000e+02
2.720000000000000004e-07,7.876177446670612481e-01,0.000000000000000000e+00,7.781036168132942077e-01,7.960000000000000000e+02
2.730000000000000226e-07,9.692541007371658912e-01,1.000000000000000000e+00,9.657869012707722689e-01,9.880000000000000000e+02
2.739999999999999918e-07,8.896073417204829470e-01,0.000000000000000000e+00,8.934506353861192407e-01,9.140000000000000000e+02
2.750000000000000140e-07,5.930251957876254698e-01,0.000000000000000000e+00,6.031280547409579862e-01,6.170000000000000000e+02
2.760000000000000362e-07,2.446461387595570414e-01,1.000000000000000000e+00,2.346041055718475210e-01,2.400000000000000000e+02
2.770000000000000055e-07,3.844943498004566029e-02,0.000000000000000000e+00,3.519061583577712260e-02,3.600000000000000000e+01
2.780000000000000277e-07,8.924647767826343614e-02,1.000000000000000000e+00,9.286412512218963911e-02,9.500000000000000000e+01
2.789999999999999969e-07,3.687532102363998976e-01,0.000000000000000000e+00,3.792766373411534664e-01,3.880000000000000000e+02
2.800000000000000191e-07,7.213388354897883881e-01,1.000000000000000000e+00,7.116324535679374730e-01,7.280000000000000000e+02
2.810000000000000413e-07,9.506818501072689109e-01,1.000000000000000000e+00,9.472140762463343577e-01,9.690000000000000000e+02
2.820000000000000105e-07,9.290828750348898435e-01,0.000000000000000000e+00,9.325513196480937905e-01,9.540000000000000000e+02
2.830000000000000327e-07,6.685683315244475011e-01,1.000000000000000000e+00,6.793743890518083584e-01,6.950000000000000000e+02
2.840000000000000020e-07,3.141940674564325242e-01,0.000000000000000000e+00,3.040078201368524025e-01,3.110000000000000000e+02
2.850000000000000242e-07,6.327750952314570299e-02,1.000000000000000000e+00,6.060606060606060774e-02,6.200000000000000000e+01
2.859999999999999934e-07,5.553029749648658031e-02,0.000000000000000000e+00,5.962854349951124400e-02,6.100000000000000000e+01
2.870000000000000156e-07,2.952661191809582419e-01,0.000000000000000000e+00,3.049853372434017662e-01,3.120000000000000000e+02
2.880000000000000378e-07,6.489988266894879398e-01,1.000000000000000000e+00,6.383186705767350810e-01,6.530000000000000000e+02
2.890000000000000070e-07,9.197682153467764410e-01,0.000000000000000000e+00,9.159335288367546068e-01,9.370000000000000000e+02
2.900000000000000292e-07,9.568084863513282023e-01,1.000000000000000000e+00,9.599217986314760864e-01,9.820000000000000000e+02
2.909999999999999985e-07,7.394954248555232201e-01,0.000000000000000000e+00,7.497556207233626591e-01,7.670000000000000000e+02
2.920000000000000207e-07,3.888300696728102523e-01,1.000000000000000000e+00,3.792766373411534664e-01,3.880000000000000000e+02
2.930000000000000429e-07,1.000647078076541963e-01,1.000000000000000000e+00,9.579667644183773034e-02,9.800000000000000000e+01
2.940000000000000121e-07,3.398538920352067727e-02,0.000000000000000000e+00,3.714565004887585703e-02,3.800000000000000000e+01
2.950000000000000343e-07,2.273854208993246195e-01,1.000000000000000000e+00,2.375366568914956122e-01,2.430000000000000000e+02
2.960000000000000035e-07,5.725786629977590581e-01,0.000000000000000000e+00,5.620723362658845979e-01,5.750000000000000000e+02
2.970000000000000257e-07,8.773597294176225247e-01,1.000000000000000000e+00,8.739002932551319658e-01,8.940000000000000000e+02
2.979999999999999950e-07,9.720249429218440484e-01,0.000000000000000000e+00,9.755620723362659064e-01,9.980000000000000000e+02
2.990000000000000172e-07,8.038642220516274417e-01,0.000000000000000000e+00,8.132942326490713025e-01,8.320000000000000000e+02
3.000000000000000394e-07,4.665103276399164556e-01,1.000000000000000000e+00,4.565004887585532578e-01,4.670000000000000000e+02
3.010000000000000086e-07,1.478036563504792622e-01,0.000000000000000000e+00,1.446725317693059731e-01,1.480000000000000000e+02
3.020000000000000308e-07,2.520173437779466008e-02,1.000000000000000000e+00,2.932551319648094013e-02,3.000000000000000000e+01
3.030000000000000001e-07,1.669699472311938493e-01,0.000000000000000000e+00,1.769305962854350045e-01,1.810000000000000000e+02
3.040000000000000222e-07,4.941710193142916374e-01,1.000000000000000000e+00,4.838709677419354982e-01,4.950000000000000000e+02
3.050000000000000444e-07,8.246176980504900111e-01,1.000000000000000000e+00,8.211143695014663235e-01,8.400000000000000000e+02
3.060000000000000137e-07,9.743155602591362374e-01,0.000000000000000000e+00,9.775171065493646338e-01,1.000000000000000000e+03
3.070000000000000359e-07,8.599120604893693010e-01,1.000000000000000000e+00,8.699902248289345108e-01,8.900000000000000000e+02
3.080000000000000051e-07,5.451076602815783101e-01,0.000000000000000000e+00,5.347018572825024130e-01,5.470000000000000000e+02
3.090000000000000273e-07,2.051870810694015335e-01,1.000000000000000000e+00,2.023460410557184619e-01,2.070000000000000000e+02
3.099999999999999966e-07,2.941986291473397408e-02,0.000000000000000000e+00,3.323558162267839511e-02,3.400000000000000000e+01
3.110000000000000187e-07,1.156741037573372211e-01,0.000000000000000000e+00,1.251221896383186705e-01,1.280000000000000000e+02
3.120000000000000409e-07,4.159229953042478112e-01,1.000000000000000000e+00,4.056695992179862875e-01,4.150000000000000000e+02
3.130000000000000102e-07,7.629863987745580944e-01,0.000000000000000000e+00,7.605083088954056603e-01,7.780000000000000000e+02
3.140000000000000324e-07,9.636176125435452766e-01,1.000000000000000000e+00,9.667644183773216326e-01,9.890000000000000000e+02
3.150000000000000016e-07,9.061041370616873536e-01,0.000000000000000000e+00,9.159335288367546068e-01,9.370000000000000000e+02
3.160000000000000238e-07,6.224697735270154908e-01,1.000000000000000000e+00,6.119257086999022599e-01,6.260000000000000000e+02
3.170000000000000460e-07,2.706436054223892995e-01,1.000000000000000000e+00,2.668621700879765246e-01,2.730000000000000000e+02
3.180000000000000153e-07,4.652426640286044801e-02,0.000000000000000000e+00,4.985337243401759266e-02,5.100000000000000000e+01
3.190000000000000374e-07,7.490256587896149121e-02,1.000000000000000000e+00,8.504398826979471526e-02,8.700000000000000000e+01
3.200000000000000067e-07,3.399773196386972618e-01,0.000000000000000000e+00,3.304007820136852236e-01,3.380000000000000000e+02
3.210000000000000289e-07,6.941535311026189037e-01,1.000000000000000000e+00,6.911045943304008343e-01,7.070000000000000000e+02
3.219999999999999981e-07,9.402240502946779266e-01,0.000000000000000000e+00,9.433040078201369028e-01,9.650000000000000000e+02
3.230000000000000203e-07,9.411755369275749405e-01,1.000000000000000000e+00,9.501466275659824490e-01,9.720000000000000000e+02
3.240000000000000425e-07,6.964781983132377619e-01,1.000000000000000000e+00,6.871945259042032683e-01,7.030000000000000000e+02
3.250000000000000118e-07,3.423807806771731466e-01,0.000000000000000000e+00,3.391984359726294973e-01,3.470000000000000000e+02
3.260000000000000340e-07,7.604656118368252615e-02,1.000000000000000000e+00,7.917888563049853279e-02,8.100000000000000000e+01
3.270000000000000032e-07,4.577181345968667214e-02,0.000000000000000000e+00,5.571847507331378208e-02,5.700000000000000000e+01
3.280000000000000254e-07,2.684136739295034935e-01,1.000000000000000000e+00,2.580645161290322509e-01,2.640000000000000000e+02
3.289999999999999946e-07,6.200040008957052873e-01,0.000000000000000000e+00,6.158357771260997149e-01,6.300000000000000000e+02
3.300000000000000168e-07,9.047754782713695043e-01,0.000000000000000000e+00,9.071358748778103331e-01,9.280000000000000000e+02
3.310000000000000390e-07,9.641658716941099438e-01,1.000000000000000000e+00,9.736070381231671789e-01,9.960000000000000000e+02
3.320000000000000083e-07,7.651063023297610677e-01,0.000000000000000000e+00,7.546432062561094778e-01,7.720000000000000000e+02
3.330000000000000305e-07,4.184341699786330859e-01,1.000000000000000000e+00,4.154447702834799805e-01,4.250000000000000000e+02
3.339999999999999997e-07,1.171783144786875952e-01,0.000000000000000000e+00,1.202346041055718517e-01,1.230000000000000000e+02
3.350000000000000219e-07,2.907955735816519782e-02,1.000000000000000000e+00,3.910068426197458452e-02,4.000000000000000000e+01
3.360000000000000441e-07,2.031917431323838619e-01,1.000000000000000000e+00,1.925708699902248244e-01,1.970000000000000000e+02
3.370000000000000133e-07,5.425683044677709344e-01,0.000000000000000000e+00,5.395894428152492317e-01,5.520000000000000000e+02
3.380000000000000355e-07,8.582426132755386350e-01,1.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
3.390000000000000048e-07,9.744455785054251251e-01,0.000000000000000000e+00,9.843597262952101801e-01,1.007000000000000000e+03
3.400000000000000270e-07,8.264747869235853361e-01,1.000000000000000000e+00,8.162267839687195048e-01,8.350000000000000000e+02
3.409999999999999962e-07,4.967211421057652343e-01,0.000000000000000000e+00,4.936461388074291357e-01,5.050000000000000000e+02
3.420000000000000184e-07,1.687931823553268096e-01,0.000000000000000000e+00,1.720430107526881858e-01,1.760000000000000000e+02
3.430000000000000406e-07,2.528289506900555095e-02,1.000000000000000000e+00,3.519061583577712260e-02,3.600000000000000000e+01
3.440000000000000098e-07,1.460975519153073221e-01,0.000000000000000000e+00,1.358748778103616717e-01,1.390000000000000000e+02
3.450000000000000320e-07,4.639669258693668308e-01,1.000000000000000000e+00,4.613880742913000765e-01,4.720000000000000000e+02
3.460000000000000013e-07,8.018997022320702994e-01,0.000000000000000000e+00,8.054740957966763926e-01,8.240000000000000000e+02
3.470000000000000235e-07,9.717331598694880501e-01,1.000000000000000000e+00,9.814271749755620888e-01,1.004000000000000000e+03
3.480000000000000457e-07,8.789031494481043261e-01,1.000000000000000000e+00,8.680351906158357833e-01,8.880000000000000000e+02
3.490000000000000149e-07,5.750979018397307518e-01,0.000000000000000000e+00,5.718475073313783463e-01,5.850000000000000000e+02
3.500000000000000371e-07,2.294777533101893807e-01,1.000000000000000000e+00,2.326490713587487658e-01,2.380000000000000000e+02
3.510000000000000064e-07,3.448579365392956397e-02,0.000000000000000000e+00,4.398826979472141019e-02,4.500000000000000000e+01
3.520000000000000285e-07,9.869455650639752387e-02,1.000000000000000000e+00,8.895405669599218412e-02,9.100000000000000000e+01
3.529999999999999978e-07,3.863522699648858083e-01,0.000000000000000000e+00,3.831867057673509214e-01,3.920000000000000000e+02
3.540000000000000200e-07,7.372896284589296467e-01,0.000000000000000000e+00,7.409579667644183854e-01,7.580000000000000000e+02
3.550000000000000422e-07,9.561028921306842232e-01,1.000000000000000000e+00,9.667644183773216326e-01,9.890000000000000000e+02
3.560000000000000114e-07,9.209557018207211732e-01,0.000000000000000000e+00,9.110459433040077881e-01,9.320000000000000000e+02
3.570000000000000336e-07,6.514181952354483052e-01,1.000000000000000000e+00,6.480938416422287185e-01,6.630000000000000000e+02
3.580000000000000029e-07,2.975702528547735648e-01,0.000000000000000000e+00,3.010752688172043112e-01,3.080000000000000000e+02
3.590000000000000250e-07,5.643624272794584007e-02,1.000000000000000000e+00,6.647116324535679022e-02,6.800000000000000000e+01
