time,vin,clk,v_code,code
2.320000000000000128e-07,9.729895218721380523e-01,0.000000000000000000e+00,9.745845552297165426e-01,9.970000000000000000e+02
2.330000000000000085e-07,8.715321484878340019e-01,0.000000000000000000e+00,8.602150537634408733e-01,8.800000000000000000e+02
2.340000000000000042e-07,5.632037494496400232e-01,0.000000000000000000e+00,5.454545454545454142e-01,5.580000000000000000e+02
2.350000000000000000e-07,2.196831751796800014e-01,0.000000000000000000e+00,2.052785923753665809e-01,2.100000000000000000e+02
2.359999999999999957e-07,3.224446164409500160e-02,0.000000000000000000e+00,2.932551319648094013e-02,3.000000000000000000e+01
2.369999999999999914e-07,1.052544558954800064e-01,0.000000000000000000e+00,1.153470185728250191e-01,1.180000000000000000e+02
2.379999999999999871e-07,3.980608147779440276e-01,0.000000000000000000e+00,4.154447702834799805e-01,4.250000000000000000e+02
2.390000000000000093e-07,7.476274402673269703e-01,0.000000000000000000e+00,7.624633431085043878e-01,7.800000000000000000e+02
2.399999999999999786e-07,9.593138237463070261e-01,0.000000000000000000e+00,9.638318670576735414e-01,9.860000000000000000e+02
2.410000000000000007e-07,9.152518898800869884e-01,0.000000000000000000e+00,9.061583577712609694e-01,9.270000000000000000e+02
2.420000000000000229e-07,6.399755517857339537e-01,1.000000000000000000e+00,6.226783968719452611e-01,6.370000000000000000e+02
2.429999999999999922e-07,2.867601010675229767e-01,0.000000000000000000e+00,2.707722385141739796e-01,2.770000000000000000e+02
2.440000000000000144e-07,5.227773113931279830e-02,0.000000000000000000e+00,4.692082111436950143e-02,4.800000000000000000e+01
2.449999999999999836e-07,6.708944072554229310e-02,0.000000000000000000e+00,7.526881720430107781e-02,7.700000000000000000e+01
2.460000000000000058e-07,3.229479931704820062e-01,0.000000000000000000e+00,3.401759530791788610e-01,3.480000000000000000e+02
2.469999999999999751e-07,6.773900205474739922e-01,0.000000000000000000e+00,6.940371456500489256e-01,7.100000000000000000e+02
2.479999999999999972e-07,9.330603652025759587e-01,0.000000000000000000e+00,9.403714565004888115e-01,9.620000000000000000e+02
2.490000000000000194e-07,9.476004542818660115e-01,1.000000000000000000e+00,9.413489736070381753e-01,9.630000000000000000e+02
2.499999999999999887e-07,7.129142908354849650e-01,0.000000000000000000e+00,6.969696969696970168e-01,7.130000000000000000e+02
2.510000000000000109e-07,3.596763468748769843e-01,0.000000000000000000e+00,3.421309872922775885e-01,3.500000000000000000e+02
2.519999999999999801e-07,8.457134016787469510e-02,0.000000000000000000e+00,7.624633431085044155e-02,7.800000000000000000e+01
2.530000000000000023e-07,4.077916411434989730e-02,0.000000000000000000e+00,4.594330400782013768e-02,4.700000000000000000e+01
2.540000000000000245e-07,2.526835292833130020e-01,1.000000000000000000e+00,2.688172043010752521e-01,2.750000000000000000e+02
2.549999999999999938e-07,6.022949870053789789e-01,0.000000000000000000e+00,6.197458455522971699e-01,6.340000000000000000e+02
2.560000000000000159e-07,8.949480658437100056e-01,1.000000000000000000e+00,9.051808406647116056e-01,9.260000000000000000e+02
2.569999999999999852e-07,9.676920148970480362e-01,0.000000000000000000e+00,9.638318670576735414e-01,9.860000000000000000e+02
2.580000000000000074e-07,7.800226263545130267e-01,0.000000000000000000e+00,7.653958944281524790e-01,7.830000000000000000e+02
2.589999999999999766e-07,4.364351883079610195e-01,0.000000000000000000e+00,4.183773216031280717e-01,4.280000000000000000e+02
2.599999999999999988e-07,1.282409668208810138e-01,0.000000000000000000e+00,1.173020527859237605e-01,1.200000000000000000e+02
2.610000000000000210e-07,2.704410155956060019e-02,1.000000000000000000e+00,2.932551319648094013e-02,3.000000000000000000e+01
2.619999999999999903e-07,1.891915315298909883e-01,0.000000000000000000e+00,2.033235581622678256e-01,2.080000000000000000e+02
2.630000000000000125e-07,5.243987274343989702e-01,0.000000000000000000e+00,5.425219941348973229e-01,5.550000000000000000e+02
2.639999999999999817e-07,8.460205854629060385e-01,0.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
2.650000000000000039e-07,9.749763883373330220e-01,0.000000000000000000e+00,9.745845552297165426e-01,9.970000000000000000e+02
2.660000000000000261e-07,8.394628767348150111e-01,1.000000000000000000e+00,8.269794721407625060e-01,8.460000000000000000e+02
2.669999999999999953e-07,5.149346761817640283e-01,0.000000000000000000e+00,4.965786901270772269e-01,5.080000000000000000e+02
2.680000000000000175e-07,1.820907705353549955e-01,1.000000000000000000e+00,1.691104594330400668e-01,1.730000000000000000e+02
2.689999999999999868e-07,2.626037134284800109e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
2.700000000000000090e-07,1.342106524281549973e-01,0.000000000000000000e+00,1.456500488758553369e-01,1.490000000000000000e+02
2.709999999999999782e-07,4.458343378566709814e-01,0.000000000000000000e+00,4.643206256109481678e-01,4.750000000000000000e+02
2.720000000000000004e-07,7.876177446670500348e-01,0.000000000000000000e+00,8.015640273704789376e-01,8.200000000000000000e+02
2.730000000000000226e-07,9.692541007371640038e-01,1.000000000000000000e+00,9.716520039100684514e-01,9.940000000000000000e+02
2.739999999999999918e-07,8.896073417204829470e-01,0.000000000000000000e+00,8.787878787878787845e-01,8.990000000000000000e+02
2.750000000000000140e-07,5.930251957876390145e-01,0.000000000000000000e+00,5.747800586510264376e-01,5.880000000000000000e+02
2.759999999999999833e-07,2.446461387595680048e-01,0.000000000000000000e+00,2.297165200391006745e-01,2.350000000000000000e+02
2.770000000000000055e-07,3.844943498004570193e-02,0.000000000000000000e+00,3.421309872922775885e-02,3.500000000000000000e+01
2.779999999999999747e-07,8.924647767825670541e-02,0.000000000000000000e+00,9.872922776148582158e-02,1.010000000000000000e+02
2.789999999999999969e-07,3.687532102363870190e-01,0.000000000000000000e+00,3.861192570869990126e-01,3.950000000000000000e+02
2.800000000000000191e-07,7.213388354897769528e-01,1.000000000000000000e+00,7.370478983382209304e-01,7.540000000000000000e+02
2.809999999999999883e-07,9.506818501072690220e-01,0.000000000000000000e+00,9.560117302052786314e-01,9.780000000000000000e+02
2.820000000000000105e-07,9.290828750348959497e-01,0.000000000000000000e+00,9.208211143695014256e-01,9.420000000000000000e+02
2.829999999999999798e-07,6.685683315244349556e-01,0.000000000000000000e+00,6.510263929618768097e-01,6.660000000000000000e+02
2.840000000000000020e-07,3.141940674564330238e-01,0.000000000000000000e+00,2.971652003910068562e-01,3.040000000000000000e+02
2.850000000000000242e-07,6.327750952315100430e-02,1.000000000000000000e+00,5.669599217986314582e-02,5.800000000000000000e+01
2.859999999999999934e-07,5.553029749648660113e-02,0.000000000000000000e+00,6.256109481915933523e-02,6.400000000000000000e+01
2.870000000000000156e-07,2.952661191809459740e-01,0.000000000000000000e+00,3.118279569892473124e-01,3.190000000000000000e+02
2.879999999999999848e-07,6.489988266894749502e-01,0.000000000000000000e+00,6.656891495601172659e-01,6.810000000000000000e+02
2.890000000000000070e-07,9.197682153467700017e-01,0.000000000000000000e+00,9.276637341153469718e-01,9.490000000000000000e+02
2.899999999999999763e-07,9.568084863513359739e-01,0.000000000000000000e+00,9.511241446725318127e-01,9.730000000000000000e+02
2.909999999999999985e-07,7.394954248555349885e-01,0.000000000000000000e+00,7.233626588465298379e-01,7.400000000000000000e+02
2.920000000000000207e-07,3.888300696728230199e-01,1.000000000000000000e+00,3.714565004887585564e-01,3.800000000000000000e+02
2.929999999999999899e-07,1.000647078076540020e-01,0.000000000000000000e+00,9.090909090909091161e-02,9.300000000000000000e+01
2.940000000000000121e-07,3.398538920351810294e-02,0.000000000000000000e+00,3.812316715542522078e-02,3.900000000000000000e+01
2.949999999999999814e-07,2.273854208993250081e-01,0.000000000000000000e+00,2.424242424242424310e-01,2.480000000000000000e+02
2.960000000000000035e-07,5.725786629977589470e-01,0.000000000000000000e+00,5.904203323558162575e-01,6.040000000000000000e+02
2.970000000000000257e-07,8.773597294176139760e-01,1.000000000000000000e+00,8.885630498533724220e-01,9.090000000000000000e+02
2.979999999999999950e-07,9.720249429218440484e-01,0.000000000000000000e+00,9.696969696969697239e-01,9.920000000000000000e+02
2.990000000000000172e-07,8.038642220516269976e-01,0.000000000000000000e+00,7.898338220918865726e-01,8.080000000000000000e+02
2.999999999999999864e-07,4.665103276399429899e-01,0.000000000000000000e+00,4.486803519061583478e-01,4.590000000000000000e+02
3.010000000000000086e-07,1.478036563504880052e-01,0.000000000000000000e+00,1.358748778103616717e-01,1.390000000000000000e+02
3.019999999999999779e-07,2.520173437779390027e-02,0.000000000000000000e+00,2.639296187683284542e-02,2.700000000000000000e+01
3.030000000000000001e-07,1.669699472311839961e-01,0.000000000000000000e+00,1.798631476050830957e-01,1.840000000000000000e+02
3.040000000000000222e-07,4.941710193142779817e-01,1.000000000000000000e+00,5.122189638318670468e-01,5.240000000000000000e+02
3.049999999999999915e-07,8.246176980504900111e-01,0.000000000000000000e+00,8.377321603128055072e-01,8.570000000000000000e+02
3.060000000000000137e-07,9.743155602591360154e-01,0.000000000000000000e+00,9.745845552297165426e-01,9.970000000000000000e+02
3.069999999999999829e-07,8.599120604893689679e-01,0.000000000000000000e+00,8.475073313782991447e-01,8.670000000000000000e+02
3.080000000000000051e-07,5.451076602815779770e-01,0.000000000000000000e+00,5.268817204301075030e-01,5.390000000000000000e+02
3.089999999999999744e-07,2.051870810694119973e-01,0.000000000000000000e+00,1.915933528836754607e-01,1.960000000000000000e+02
3.099999999999999966e-07,2.941986291473579901e-02,0.000000000000000000e+00,2.737047898338220916e-02,2.800000000000000000e+01
3.110000000000000187e-07,1.156741037573290054e-01,0.000000000000000000e+00,1.270772238514173980e-01,1.300000000000000000e+02
3.119999999999999880e-07,4.159229953042209993e-01,0.000000000000000000e+00,4.340175953079178917e-01,4.440000000000000000e+02
3.130000000000000102e-07,7.629863987745469922e-01,0.000000000000000000e+00,7.781036168132942077e-01,7.960000000000000000e+02
3.139999999999999794e-07,9.636176125435419459e-01,0.000000000000000000e+00,9.667644183773216326e-01,9.890000000000000000e+02
3.150000000000000016e-07,9.061041370616940149e-01,0.000000000000000000e+00,8.963831867057673319e-01,9.170000000000000000e+02
3.160000000000000238e-07,6.224697735270290355e-01,1.000000000000000000e+00,6.050830889540567137e-01,6.190000000000000000e+02
3.169999999999999931e-07,2.706436054224010124e-01,0.000000000000000000e+00,2.551319648093841597e-01,2.610000000000000000e+02
3.180000000000000153e-07,4.652426640286440318e-02,0.000000000000000000e+00,4.105571847507331201e-02,4.200000000000000000e+01
3.189999999999999845e-07,7.490256587896150509e-02,0.000000000000000000e+00,8.308895405669598777e-02,8.500000000000000000e+01
3.200000000000000067e-07,3.399773196386969842e-01,0.000000000000000000e+00,3.567937438905181002e-01,3.650000000000000000e+02
3.209999999999999759e-07,6.941535311025940347e-01,0.000000000000000000e+00,7.106549364613881092e-01,7.270000000000000000e+02
3.219999999999999981e-07,9.402240502946730416e-01,0.000000000000000000e+00,9.462365591397849940e-01,9.680000000000000000e+02
3.230000000000000203e-07,9.411755369275800476e-01,1.000000000000000000e+00,9.345063538611925180e-01,9.560000000000000000e+02
3.239999999999999896e-07,6.964781983132619647e-01,0.000000000000000000e+00,6.793743890518083584e-01,6.950000000000000000e+02
3.250000000000000118e-07,3.423807806771860252e-01,0.000000000000000000e+00,3.255131964809384049e-01,3.330000000000000000e+02
3.259999999999999810e-07,7.604656118368860462e-02,0.000000000000000000e+00,6.842619745845551771e-02,7.000000000000000000e+01
3.270000000000000032e-07,4.577181345968669990e-02,0.000000000000000000e+00,5.180840664711632709e-02,5.300000000000000000e+01
3.280000000000000254e-07,2.684136739294920027e-01,1.000000000000000000e+00,2.844574780058651275e-01,2.910000000000000000e+02
3.289999999999999946e-07,6.200040008957180548e-01,0.000000000000000000e+00,6.373411534701857173e-01,6.520000000000000000e+02
3.300000000000000168e-07,9.047754782713619548e-01,0.000000000000000000e+00,9.139784946236558794e-01,9.350000000000000000e+02
3.309999999999999861e-07,9.641658716941100549e-01,0.000000000000000000e+00,9.599217986314760864e-01,9.820000000000000000e+02
3.320000000000000083e-07,7.651063023297719479e-01,0.000000000000000000e+00,7.497556207233626591e-01,7.670000000000000000e+02
3.329999999999999775e-07,4.184341699786329749e-01,0.000000000000000000e+00,4.007820136852394688e-01,4.100000000000000000e+02
3.339999999999999997e-07,1.171783144786960051e-01,0.000000000000000000e+00,1.065493646138807454e-01,1.090000000000000000e+02
3.350000000000000219e-07,2.907955735816520129e-02,1.000000000000000000e+00,3.225806451612903136e-02,3.300000000000000000e+01
3.359999999999999911e-07,2.031917431323629897e-01,0.000000000000000000e+00,2.179863147605083096e-01,2.230000000000000000e+02
3.370000000000000133e-07,5.425683044677439559e-01,0.000000000000000000e+00,5.610948191593352341e-01,5.740000000000000000e+02
3.379999999999999826e-07,8.582426132755209824e-01,0.000000000000000000e+00,8.699902248289345108e-01,8.900000000000000000e+02
3.390000000000000048e-07,9.744455785054260133e-01,0.000000000000000000e+00,9.736070381231671789e-01,9.960000000000000000e+02
3.399999999999999740e-07,8.264747869235850031e-01,0.000000000000000000e+00,8.132942326490713025e-01,8.320000000000000000e+02
3.409999999999999962e-07,4.967211421057379783e-01,0.000000000000000000e+00,4.789833822091886795e-01,4.900000000000000000e+02
3.420000000000000184e-07,1.687931823553270039e-01,0.000000000000000000e+00,1.564027370478983381e-01,1.600000000000000000e+02
3.429999999999999877e-07,2.528289506900559952e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
3.440000000000000098e-07,1.460975519153069890e-01,0.000000000000000000e+00,1.583577712609970656e-01,1.620000000000000000e+02
3.449999999999999791e-07,4.639669258693669973e-01,0.000000000000000000e+00,4.819159335288367707e-01,4.930000000000000000e+02
3.460000000000000013e-07,8.018997022320699664e-01,0.000000000000000000e+00,8.152492668621701410e-01,8.340000000000000000e+02
3.470000000000000235e-07,9.717331598694850525e-01,1.000000000000000000e+00,9.736070381231671789e-01,9.960000000000000000e+02
3.479999999999999927e-07,8.789031494481209794e-01,0.000000000000000000e+00,8.680351906158357833e-01,8.880000000000000000e+02
3.490000000000000149e-07,5.750979018397309739e-01,0.000000000000000000e+00,5.571847507331377791e-01,5.700000000000000000e+02
3.499999999999999842e-07,2.294777533102120015e-01,0.000000000000000000e+00,2.150537634408602183e-01,2.200000000000000000e+02
3.510000000000000064e-07,3.448579365392959867e-02,0.000000000000000000e+00,3.128054740957966762e-02,3.200000000000000000e+01
3.519999999999999756e-07,9.869455650638310484e-02,0.000000000000000000e+00,1.085043988269794729e-01,1.110000000000000000e+02
3.529999999999999978e-07,3.863522699648859748e-01,0.000000000000000000e+00,4.037145650048875600e-01,4.130000000000000000e+02
3.540000000000000200e-07,7.372896284589059990e-01,0.000000000000000000e+00,7.526881720430107503e-01,7.700000000000000000e+02
3.549999999999999892e-07,9.561028921306840012e-01,0.000000000000000000e+00,9.608993157380254502e-01,9.830000000000000000e+02
3.560000000000000114e-07,9.209557018207209511e-01,0.000000000000000000e+00,9.120234604105571519e-01,9.330000000000000000e+02
3.569999999999999807e-07,6.514181952354479721e-01,0.000000000000000000e+00,6.344086021505376261e-01,6.490000000000000000e+02
3.580000000000000029e-07,2.975702528547740089e-01,0.000000000000000000e+00,2.815249266862169808e-01,2.880000000000000000e+02
3.590000000000000250e-07,5.643624272795549901e-02,1.000000000000000000e+00,4.985337243401759266e-02,5.100000000000000000e+01
